SiteCode,SiteName,Address1,Address2,Address3,Address4,PostalCode,ContactName,ContactNumber,RouteCode,RouteName,Area,Depot
70156,MAREE BUSINESS VENTURES CC T/A,SHOP 23 & 24,RIVERSIDE BOULEVARD SHOP. CENT,CNR FRIKKIE MEYER & CHOPIN STS,NULL,NULL,NULL,016-932-3131,0,NULL,NULL,0
70157,M & J REID CC T/A REID'S MICA,CNR ORANJE & FABRIEK STREETS,CERES  6835,WESTERN CAPE,6835,NULL,NULL,023-312-1055,0,NULL,NULL,0
70158,ROY'S HARDWARE CC T/A ROY'S MI,UNIT 1 HOME CENTRE,18 BIYELA STREET  EMPANGENI,KZN,NULL,NULL,NULL,035-772-7760,0,NULL,NULL,0
70159,HC & PR STEYN PTY LTD T/A STEY,175 MAIN ROAD,STILLBAY,6674,6674,NULL,NULL,028-754-1228,0,NULL,NULL,0
70160,THE HARDWARE MERCHANT CC T/A S,10 SUNLAND,CNR CORDINER & SCOTT STREETS,SCOTTBURGH  KWAZULU-NATAL,NULL,NULL,NULL,039-976-0328,0,NULL,NULL,0
70161,SOLOMON'S HARDWARE PTY LTD T/A,CNR MALAN & RINGLAND STREETS,BETHLEHEM,FREE STATE  9701,9701,NULL,NULL,058-303-4930,0,NULL,NULL,0
70162,H C AND P R STEYN PTY LTD T/A,50 BLAND STREET,MOSSEL BAY,WESTERN CAPE  6506,6506,NULL,NULL,044-695-1787/044-691-3759,0,NULL,NULL,0
70163,SPIROS STORES DURBANVILLE PTY,31 MAIN ROAD,DURBANVILLE,WESTERN CAPE  7550,7550,NULL,NULL,021-976-3110,0,NULL,NULL,0
70164,TAMBOTIE HARDWARE PTY LTD T/A,CNR NELSON MANDELA &,MEINIGER STREETS,MODIMOLLE  LIMPOPO PROV.,NULL,NULL,NULL,014-717-3180,0,NULL,NULL,0
70165,SPARGO MICA HARDWARE,15 GROBLER STREET,SASOLBURG,NULL,NULL,NULL,NULL,(016) 976 1981,0,NULL,NULL,0
70166,TRAVIS HARDWARECC T/A TRAVIS M,HIBISCUS LANE,MTUBATUBA,KWA-ZULU NATAL,NULL,NULL,NULL,035-550-0336,0,NULL,NULL,0
70167,ERWEE BOUBENODIGHEDE CC T/A VO,19 SMIT STREET,CNR JOUBERT STREET,VOLKSRUST 2470,2470,NULL,NULL,017-735-2982,0,NULL,NULL,0
70168,FOUR QUARTERS H/W C.C. T/A MIC,CNR MAIN & JOUBERT ROAD,VREDENBURG  7380,WESTERN CAPE,7380,NULL,NULL,"227,132,810",0,NULL,NULL,0
70169,BALLITO HARDWARE CC T/A WATERF,SHOP 37 LINKHILLS SHOP. CENT.,INANDA ROAD. BALLITO,KWAZULU-NATAL,NULL,NULL,NULL,031-762-1322,0,NULL,NULL,0
70170,REYNO RIDGE MICA (PTY) LTD,1869 GASELLE AVENUE ,REYNO RIDGE X17. WITBANK,MPUMALANGA,SOUTH AFRICA,NULL,NULL,"135,909,191",0,NULL,NULL,0
70171,W.G. RETAIL HOLDINGS CC T/A W,4 ZEILER STREET,HEXAGON  QUEENSTOWN,EASTERN CAPE  5319,5319,NULL,NULL,045-839-4144,0,NULL,NULL,0
70172,MICA HARDWARE WORCESTER CC,77 TULBAGH STREET,WORCESTER  6850,WESTERN CAPE,NULL,NULL,NULL,023-347-0477,0,NULL,NULL,0
70173,WOODLANDS MICA HARDWARE,194 LANDSDOWNE ROAD,CLAREMONT,CAPE TOWN  7700,7700,NULL,NULL,021-683-7821,0,NULL,NULL,0
70174,SYERS HARDWARE CC T/A SOUTHWAY,SHOP 11 SOUTHWAY MALL,27 TITREN ROAD,ROSABURGH  4094,4094,NULL,NULL,031-465-1132,0,NULL,NULL,0
70175,LOBBY HARDWARE CC T/A SUNRAY M,LOT 109 MAIN SOUTH COAST ROAD,SUNWICH PORT  4230,KWAZULU-NATAL,4230,NULL,NULL,039-681-3524,0,NULL,NULL,0
70176,SILVER STARS TRADING CC T/A SH,SHOP 35 SHELLY CENTRE,MARINE DRIVE  SHELLY BEACH,KWAZULU-NATAL  4265,4265,NULL,NULL,039-315-1976,0,NULL,NULL,0
70177,BRAMLEY PAINT & HARDWARE CC T/,1 G F E  MIDWAY MALL,280 CORLETT DRIVE,KEW  2090,2090,NULL,NULL,011-887-0099,0,NULL,NULL,0
70178,CENTRAL HARDWARE FISH HOEK CC,VALYLAD SHOPPING CENTRE,RECREATION ROAD. FISH HOEK.,WESTERN CAPE,NULL,NULL,NULL,021-782-1131,0,NULL,NULL,0
70179,STANDERTON MICA,NO 8 - 10  KERK STREET,STANDERTON  2430,MPUMALANGA,2430,NULL,NULL,017-712-5271,0,NULL,NULL,0
70180,BRACKEN PAINT & H/W CC T/A BRA,BRACKEN GARDENS SHOPPING CENT.,119 CNR HENNIE ALBERT &,DELPHINIUM STREETS,NULL,NULL,NULL,011-900-4230,0,NULL,NULL,0
70181,AMPER ALLES HARDWARE CITY PTY,CNR DISSELBOOM &,BUIKGORD STREET,WAPADRAND  PRETORIA  0081,NULL,NULL,NULL,012-809-0217,0,NULL,NULL,0
70182,HONOLULU H/W & RENOVATIONS T/A,13 VAN RIEBEECK STREET,SPRINGBOK  8240,NORTHERN CAPE PROV.,8240,NULL,NULL,027-718-1878,0,NULL,NULL,0
70183,T/A MICA @ LAKESI COD ONLY,SHOP 6 LAKESIDE MALL,NO 6 MARK  STRASSE  RICHARDS BAY,KZN,NULL,NULL,NULL,035-789-2276,0,NULL,NULL,0
70184,MENLYN MICA- COD,SHOP A42  MENLYN RETAIL PARK,CNR LOIS & GARSFONTEIN ROAD,MENLYN,NULL,NULL,NULL,012-348-6095,0,NULL,NULL,0
70185,LENTSAKIS HARDWARE CC T/A BIRCHACRES,104A MOOI RIVER DRIVE,NORKEM PARK,KEMPTON PARK,NULL,NULL,NULL,011-972-5347,0,NULL,NULL,0
70186,WADEVILLE IND. H/W SUPP. T/A W,295 DEKEMA ROAD,WADEVILLE  1428,GAUTENG,1428,NULL,NULL,011-902-2680,0,NULL,NULL,0
70187,ABACUS BUILDERS*** LIQUIDATED,SHOP 11,RYNFIELD SHOPPING CENTRE,CNR PRETORIA & RICKARD ROADS,NULL,NULL,NULL,"118,495,746",0,NULL,NULL,0
70188,LADYSMITH MICA HARDWARE,70 ALEXANDRA STREET,LADYSMITH,KWAZULU-NATAL,NULL,NULL,NULL,(036) 631 4612,0,NULL,NULL,0
70189,ESTCOURT MICA HARDWARE,104 CONNOR STREET,ESTCOURT,KWAZULU-NATAL,NULL,NULL,NULL,(036) 631 4612,0,NULL,NULL,0
70190,AMPER ALLES SILVER LAKES,CNR  HANS STRYDOM & BENDEMANN STREET,PRETORIA EAST,PRETORIA,NULL,NULL,NULL,"128,047,090",0,NULL,NULL,0
70191,HAYFIELDS MICA HARDWARE,SHOP 54 -  HAYFIELDS MALL,CNR BLACKBURROW & CLELAND RDS,PIETERMARITZBURG,NULL,NULL,NULL,"333,966,034",0,NULL,NULL,0
70192,ORANJE MICA,ORANJE MICA,22 SCOTT STREET ,UPINGTON,NULL,NULL,NULL,"543,325,010",0,NULL,NULL,0
70193,LAUGHTONS MICA HARDWARE,295 MAIN ROAD,SEA POINT,CAPE TOWN,NULL,NULL,NULL,021 434-1560,0,NULL,NULL,0
70194,MORNING GLEN MICA,SHOP 22  MORNINGLEN MALL,CNR KELVIN DRIVE & BOWLING AVE,GALLO MANOR  SANDTON    2052,2052,NULL,NULL,118255030,0,NULL,NULL,0
70195,MIDDELBURG MICA PTY LTD - STRICTLY COD,SUITE 270  PRIVATE BAG X1866,MIDDELBURG,MIDDELBURG,NULL,NULL,NULL,"135,900,670",0,NULL,NULL,0
70196,MILNERTON MICA,P O BOX 236,MILNERTON,CAPE TOWN,7441,NULL,NULL,"215,553,425",0,NULL,NULL,0
70197,GEM IMPLEMENTS T/A GRAAF-REINET MICA,48-50 CHURCH STREET,NULL,GRAAFF-REINET,NULL,NULL,NULL,"498,910,535",0,NULL,NULL,0
70200,OUTDOOR W/H BOKSBURG    301,ROCNIC BUSINESS PARK,C/O ECHO & NORTHRAND RD,HUGHES BOKSBURG   1459,1459,NULL,NULL,"118,233,110",0,NULL,NULL,0
70201,OUTDOOR W/H CENTURION    302,CNR. JOHN VORSTER AND,AKKERBOOM STREET,CENTURION GATE,NULL,NULL,NULL,"126,631,450",0,NULL,NULL,0
70202,OUTDOOR WAREHOUSE RANDBURG 303,UNIT 8 STRYIJDOM COMMERC PARK,TUNGSTEN STREET,STRIJDOM PARK RANDBURG,NULL,NULL,NULL,"214,624,444",0,NULL,NULL,0
70203,OUTDOOR W/H TYGER VALLEY   304,REGLAN STREET,OAKDALE,BELLVILLE     7530,7530,NULL,NULL,"214,624,444",0,NULL,NULL,0
70204,OUTDOOR W/H BLOEMFONTEIN   305,SHOP 11,SHOWGATE CENTRE,CURIE AVE.,NULL,NULL,NULL,"214,624,444",0,NULL,NULL,0
70205,OUTDOOR W/H ZAMBEZI  PTA   306,SHOP 17/18 MONTANA VALUE CENTR,C/O ZAMBEZI & CALLIANDRA STR,MONUMENT PARK PRETORIA,NULL,NULL,NULL,"214,624,444",0,NULL,NULL,0
70206,OUTDOOR W/H SOMERSET WES   307,THE INTERCHANGE,6 DYNAGEL STREET,SOMERSET WEST,NULL,NULL,NULL,021 851 1204/8904,0,NULL,NULL,0
70207,OUTDOOR W/H POLOKWANE 308,SHOP 85 - 19TH AVE,INDUSTRIA PIETERSBURG,POLOKWANE,NULL,NULL,NULL,"214,624,444",0,NULL,NULL,0
70208,OUTDOOR W/H SPRINGFIELD   309,SHOP 107 THE HOME CENTRE,C/O UMGENI & ILALA ROAD,SPRINGFIELD,NULL,NULL,NULL,"214,624,444",0,NULL,NULL,0
70209,OUTDOOR W/H,0,0,0,NULL,NULL,NULL,"214,624,444",0,NULL,NULL,0
70210,OUTDOOR WAREHOUSE FOURWAYS 312,CEDAR & WITKOPPEN RD,FOURWAYS,2055,2055,NULL,NULL,"114,651,307",0,NULL,NULL,0
70211,OUTDOOR W/H STRUBENS VAL   313,8 NEW CENTURY AVE.,STRUBENS VALLEY,1724,1724,NULL,NULL,"116,755,916",0,NULL,NULL,0
70212,OUTDOOR W/H NELSPRUIT    314,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,0
70213,OUTDOOR W/H ALBERTON   315,SHOP 33B  NEW REDRUTH VILLAGE,CNR. ST AUSTALL & CAMBORNE RD,ALBERTON  NORTH,NULL,NULL,NULL,"119,074,988",0,NULL,NULL,0
70214,OUTDOOR W/H   P E      317,SHOP 1 MARITIME RETAIL PARK,WILLIAM MOFFETT EXPRESS WAY,WALMER,NULL,NULL,NULL,"413,682,831",0,NULL,NULL,0
70215,OUTDOOR W/H  WITBANK       318,SHOP 2 HIGHVELD MALL VALUE CEN,MANDELA DRIVE,WITBANK        1034,1034,NULL,NULL,"136,925,700",0,NULL,NULL,0
70216,OUTDOOR W/H PRETORIA EAST  319,SHOP UL02,6 FOUNTAINS LIFESTYLE & DECOR,CENTRE  HANS STRYDOM DRIVE,NULL,NULL,NULL,"128,091,507",0,NULL,NULL,0
70217,OUTDOOR W/H  MODDERFON 320,SHOP 70 & 71,STONERIDGE CENTRE,MODDERFONTEIN,NULL,NULL,NULL,LOUIS BRITS,0,NULL,NULL,0
70218,OUTDOOR WAREHOUSE    321,SHOP 6B BEACON BAY CROSSING,BEACON BAY  EAST LONDON    5241,NULL,524,NULL,NULL,"214,645,128",0,NULL,NULL,0
70219,OUTDOOR W/H RONDEBOSCH 324,24 KLIPFONTEIN ROAD,RONDEBOSCH,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,0
70230,PATIO WAREHOUSE - RANDBURG,5 HIGH VIEW BOULEVARD,FERNDALE EXT  11,RANDBURG   2194,214,NULL,NULL,012 657 9400/0118010,0,NULL,NULL,0
70231,PATIO WAREHOUSE- CENTURION,59 LANDMARKS AVE.,KOSMOSDAL    CENTURION,1692,1692,NULL,NULL,"126,579,400",0,NULL,NULL,0
70232,PATIO WAREHOUSE,20 CNR. SECTION & KOBUS ROAD,NORTHGATE ISLAND,MILNERTON 7441,7441,NULL,NULL,"215,143,300",0,NULL,NULL,0
70234,PATIO W/HOUSE SOMERSET WEST,SOMERSET WEST MALL,NULL,SOMERSET WEST,NULL,NULL,NULL,"218,404,160",0,NULL,NULL,0
70235,PATIO WAREHOUSE EPPING,CNR. GUNNERS CIRCLE & EVANS AVE.,EPPING 1,CAPE TOWN,NULL,NULL,NULL,"878,251,120",0,NULL,NULL,0
70236,PATIO WAREHOUSE UMHLANGA,20 Equinox road,Umhlanga Ridge. Umhlanga,KZN,SA,NULL,NULL,NULL,0,NULL,NULL,0
70237,PATIO WAREHOUSE CANAL WALK,CANAL WALK SHOPPING CENTRE,5A CENTURY BOULEVARD  CENTURY CITY.,CAPE TOWN,NULL,NULL,NULL,NULL,0,NULL,NULL,0
70240,STEINHOFF DOORS & BUILDING MAT,NULL,NULL,NULL,NULL,NULL,NULL,"219,275,000",0,NULL,NULL,0
70241,PENNYPINCHERS  PLETT,CNR N2 & RIETVLEI ROAD,PLETTENBERG BAY,6600,6600,NULL,NULL,"445,013,800",0,NULL,NULL,0
70242,PENNYPINCHERS HERMANUS,GATEWAY CENTRE,CNR MAIN & SWARTDAM STREET,HERMANUS     7200,7200,NULL,NULL,"283,121,131",0,NULL,NULL,0
70243,PENNYPINCHERS   HUMANSDORP,1 PENNY LANE,INDUSTRIAL AREA,HUMANSDORP,NULL,NULL,NULL,"422,951,608",0,NULL,NULL,0
70244,PENNYPINCHERS WORCESTER,C/O SOMERSET & DURBAN STREETS,WORCESTER,6850,6850,NULL,NULL,"233,423,828",0,NULL,NULL,0
70245,PENNYPINCHERS MOUNT EDGECOMBE,35 FLANDERS DRIVE,MT EDGECOMBE,4302,4302,NULL,NULL,"315,391,400",0,NULL,NULL,0
70246,PENNYPINCHERS KNYSNA,9 NEW STREET,KNYSNA,TEL:044 382 5140,NULL,NULL,NULL,"443,825,140",0,NULL,NULL,0
70247,PENNYPINCHERS PORT ALFRED,NORTH STREET,INDUSTRIAL SITE,PORT ALFRED   EASTERN CAPE,NULL,NULL,NULL,"466,245,500",0,NULL,NULL,0
70248,PENNYPINSHERS  ROODEPOORT,SHOP 5  LIFESTYLE CROSSING,CNR HENDRICK POTGIETER AND,NIC DIEDERICKS BOULEVARD,NULL,NULL,NULL,"116,753,380",0,NULL,NULL,0
70249,PENNYPINCHERS CITY,WARWICK & RAVENSCRAIG ROAD,WOODSTOCK CAPE,214 618 604,NULL,NULL,NULL,"214,618,604",0,NULL,NULL,0
70250,PENNYPINCHERS   BRACKENFELL,KIEWIET CLOSE,OKAVANGO PARK,BRACKENFELL INDUSTRIAL,NULL,NULL,NULL,"219,805,800",0,NULL,NULL,0
70251,PENNYPINCHERS   OUDSHOORN,16 JACOBSON STREET,OUDTSHOORN,6620,6620,NULL,NULL,"442,791,610",0,NULL,NULL,0
70252,PENNYPINCHERS GRAHAMSTOWN,0031 GRAHAMSTOWN PP,46BATHHURST STREET,GRAHAMSTOWN     6139,6139,NULL,NULL,"466,362,127",0,NULL,NULL,0
70253,PENNYPINCHERS  MONTAQUE   064,1 MARCONI ROAD,MONTAQUE GARDENS,7441,7441,NULL,NULL,"215,294,100",0,NULL,NULL,0
70260,MARGATE FURNISHERS     1307,LOT 3046 MARINE DRIVE,MARGATE NATAL,NULL,NULL,NULL,NULL,"393,122,283",0,NULL,NULL,0
70261,TOKEN MEDIA CC   2115,KRUIN OFFICE PARK,CNR. BANKET & RUHAMAH DRIVE,HELDERKRUIN,NULL,NULL,NULL,"861,186,536",0,NULL,NULL,0
70262,CALITZ & KIE   CC     0302,54 STEYN STREET,HENNEMAN,NULL,NULL,NULL,NULL,"573,731,261",0,NULL,NULL,0
70263,DIRECT DEALS             0419,SHOP 9,WOODMEAD VALUE MART,WOODMEAD,NULL,NULL,NULL,"116,566,108",0,NULL,NULL,0
70264,VRYSTAAT KO-OP        2348,VRYSTAAT KO-OP,31 PRESIDENT CR SWART STREET,REITZ,NULL,NULL,NULL,"588,638,111",0,NULL,NULL,0
70265,P & G BRYANSTON      1660,SHOP 9 & 10 POSTHOUSE & LINK CENTRE,BRYANSTON     2021,CNR MAIN & POSTHOUSE ROAD,2021,NULL,NULL,"117,064,496",0,NULL,NULL,0
70266,TONY'S APPLY & BED AGENT  2108,17 TH AVE & BUFFELSFONTEIN,CHARLO,PORT ELIZABETH,NULL,NULL,NULL,"413,672,042",0,NULL,NULL,0
70267,BARRACLOUGHS RADIO ELECT  0180,SHOP E 14 THE MARKET SQUARE,PLETTENBERG BAY         6600,BEACON WAY ROAD,6600,NULL,NULL,044 533 1113/4,0,NULL,NULL,0
70268,P&G MERCHANDISE REPL 1644,SHOP 8,LAKEFIELD SQUARE,106 LAKEIEL AVENUE,NULL,NULL,NULL,"118,946,696",0,NULL,NULL,0
70269,THE HOME INN    2542,SHOP 2 ALBANY CENTRE,PORT ALFRED     6170,90 ALBANY ROAD,6170,NULL,NULL,"466,244,622",0,NULL,NULL,0
70270,FRIDGECAIR CC    0617,18 ROSSLYN ROAD,AMANZIMTOTI,NULL,NULL,NULL,NULL,"319,035,406",0,NULL,NULL,0
70271,DUPS - BETHLEHEM     0499,SHOP 2 & 30 METROPOLITAN CENTRE,MULLER STREET,BETHLEHEM    9701,9701,NULL,NULL,"583,037,761",0,NULL,NULL,0
70272,VOLKERS APPLIANCES CC  2305,43 MARKET STREET,PIET RETIEF,NULL,NULL,NULL,NULL,"178,260,302",0,NULL,NULL,0
70273,KATHU MEUBELS    1127,RIETBOK STREET,KATHU,NULL,NULL,NULL,NULL,"537,232,446",0,NULL,NULL,0
70274,MANGO  APPLIANCES& ELECT 1320,UNIT 18,VINTECH PARK,45 4TH STREET,NULL,NULL,NULL,NULL,0,NULL,NULL,0
70275,AJR HYPER CC     0074,SHOP 1-5,PICK & PAY CENTRE,POTCHEFSTROOM,NULL,NULL,NULL,"182,946,622",0,NULL,NULL,0
70276,P & G MERCHANDISE   1650,SHOP 8 LAKEFIELD SQUARE,106 LAKEFIELD   AVE,LAKEFIELD  BENONI,NULL,NULL,NULL,"118,946,669",0,NULL,NULL,0
70277,PLETT APPLIANCE AGENCY CC 1602,1 ROBBERG ROAD,PLETTENBERG BAY,NULL,NULL,NULL,NULL,"445,330,272",0,NULL,NULL,0
70278,PRIESKA MEUBELS BK   1624,51 ANDRIES PRETORIUS STREET,PRIESKA,NULL,NULL,NULL,NULL,"533,532,031",0,NULL,NULL,0
70279,BROADWAY CASH STORE  0132,NICOL STREET,EMALAHLENI,WITBANK,NULL,NULL,NULL,013 6902454/5,0,NULL,NULL,0
70280,BLOMEYERS APPLIANCES      0120,240 VICTORIA ROAD,PIETERMARITZBURG,3201,3201,NULL,NULL,"333,924,250",0,NULL,NULL,0
70281,THIRD GENETATION CAW 2182,96 YORK STREET,GEORGE,6529,6529,NULL,NULL,"448,734,774",0,NULL,NULL,0
70282,ARTIC DIGITAL BLOEM    0061,SHOP G39,PRELLER SUQARE,DAN PIENAAR,NULL,NULL,NULL,"514,360,160",0,NULL,NULL,0
70283,FURN WORLD   0689,179 CALEDON STREET,6229,UITENHAGE,6229,NULL,NULL,"419,220,477",0,NULL,NULL,0
70284,DROMMEDARIS MEUBELS   0458,22 JEFFREYS STRAAT,6330,JEFFREYS BAY,6330,NULL,NULL,"422,931,040",0,NULL,NULL,0
70285,HERHOLD INDECOR    0809,5 MARK STRAAT,EASTERN CAPE   5900,MIDDELBURG,5900,NULL,NULL,"498,421,124",0,NULL,NULL,0
70286,BEDELIA'S,8 NYM STREET ,BEDELIA,WELKOM,NULL,NULL,NULL,573523830,0,NULL,NULL,0
70287,P & G PRETORIA,SHOP 2C CHERRY LANE,BROOKLYN,PRETORIA,NULL,NULL,NULL,"123,464,907",0,NULL,NULL,0
70300,SPORTSMANS W/H MONTANA    714,SHOP 56,CNR ZAMBEZI DRIVE & DR SWANEPOEL RD,NULL,NULL,NULL,NULL,"125,489,056",0,NULL,NULL,0
70301,SPORTSMANS W/H RONDEBOSCH  701,34 KLIPFONTEIN ROAD,RONDEBOSCH  7700,NULL,7700,NULL,NULL,"216,898,171",0,NULL,NULL,0
70302,SPORTSMANS WAREHOUSE   702,1 BILL BEZUIDENHOT AVENUE,TYGER VALLEY   7530,BELLVILLE,7530,NULL,NULL,"219,141,801",0,NULL,NULL,0
70303,SPORTSMANS WAREHOUSE     703,SHOP 5/6,EAST RAND VALUE MALL,CNR RIETFONTEIN & MADELEY RD,NULL,NULL,NULL,"118,233,203",0,NULL,NULL,0
70304,SPORTSMANS WAREHOUSE    704,SHOP 1,SPRINGFIELD VALUE CENTRE,CNR UMGENI & ELECTRON ROADS,NULL,NULL,NULL,"312,630,086",0,NULL,NULL,0
70305,SPORTSMANS WAREHOUSE     706,SHOP 2,CENRURION VALUE WORLD,BLOUKRANS STREET,NULL,NULL,NULL,"216,650,768",0,NULL,NULL,0
70306,SPORTSMANS WAREHOUSE     707,SHOP 20,BLACKHEATH PAVILLION,CNR BEYERS NAUDE & PENDOORUNG,NULL,NULL,NULL,"114,766,882",0,NULL,NULL,0
70307,SPORTSMANS WAREHOUSE     708,SHOP 3,TOKAI-ON-MAIN   MAIN ROAD,TOKAI 7945,7945,NULL,NULL,"217,130,180",0,NULL,NULL,0
70308,SPORTSMANS WAREHOUSE     709,SHOP G23,FOURWAYS CROSSING RETAIL CENTR,CNR WILLIAM NICOL DRIVE,NULL,NULL,NULL,"114,670,997",0,NULL,NULL,0
70309,SPORTSMANS WAREHOUSE      710,MOFFAT RETAIL PARK,WILLIAM MOFFAT EXPRESS WAY,PORT ELIZABETH      6001,6001,NULL,NULL,"413,687,400",0,NULL,NULL,0
70310,SPORTSMANS WAREHOUSE     713,SHOP 18 GAME CENTRE,CNR HOSPITAL & MARKET STREET,POLOKWANE     0699,699,NULL,NULL,"152,971,808",0,NULL,NULL,0
70311,SPORTSMANS WAREHOUSE    715,SHOP 6  WOODMEAD SUPER V/CENTR,WATERVAL CRESCENT SOUTH,WOODMEAD      2191,2191,NULL,NULL,"118,028,208",0,NULL,NULL,0
70312,SPORTSMANS WAREHOUSE      716,SHOP 40,BEACON BAY RETAIL PARK,BONZA BAY RD  BEACON BAY,NULL,NULL,NULL,"437,482,027",0,NULL,NULL,0
70313,SPORTSMANS WAREHOUSE     717,SHOP 405/406,THE PAVILION,JACK MARTENS DRIVE WESTVILLE,NULL,NULL,NULL,"312,650,144",0,NULL,NULL,0
70314,SPORTSMANS WAREHOUSE   718,SHOP 5.7,ATTERBURY VALUE MART,2001 ATTERBURY ROAD,NULL,NULL,NULL,"129,914,926",0,NULL,NULL,0
70315,SPORTSMANS WAREHOUSE      720,SHOP 11 SOMERSET VALUE MART,REMAINDERS STREET,SOMERSET WEST      7130,7130,NULL,NULL,"218,511,318",0,NULL,NULL,0
70316,SPORTSMANS WAREHOUSE     721,SHOP 2 THE GLEN SHOPPING CENTR,CNR. ORPEN & LETABA STREETS,OAKDENE       2190,2190,NULL,NULL,"114,353,888",0,NULL,NULL,0
70317,SPORTSMANS WAREHOUSE      723,SHOP G215 GATEWAY THEATRE OF,SHOPPING   PALM BOULEVARD,NEW TOWN CENTRE UMHLANGA RIDGE,NULL,NULL,NULL,"315,661,130",0,NULL,NULL,0
70318,SPORTSMANS WAREHOUSE      725,SHOP 9 WEST COAST VILLAGE SHOP,CENTRE  PHASE 2   CNR SANDOWN,& R27  (OTTO DU PLESSIS DRIVE,NULL,NULL,NULL,"215,545,233",0,NULL,NULL,0
70319,SPORTSMANS WAREHOUSE      727,HEIGVELD MALL,PRESIDENT AVENUE,WITBANK   1034,1034,NULL,NULL,NULL,0,NULL,NULL,0
70320,SPORTSMANS WAREHOUSE       730,SHOP 12  THE PALMS,LOUIS TRICHARDT BOULEVARD SE1,VANDERBIJLPARK        1911,1911,NULL,NULL,"169,338,284",0,NULL,NULL,0
70321,SPORTSMANS WAREHOUSE      731,SHOP 451,CANAL WALK SHOPPING CENTRE,CENRURY BOULEVARD CENRURY CITY,NULL,NULL,NULL,NULL,0,NULL,NULL,0
70322,SPORTSMANS WAREHOUSE      737,SHOP 5 NORTH CAPE SHOPPING MAL,CNR. CONSTANTIA & MEMORIAL RD,ROYLDENE KIMBERLEY       8301,8301,NULL,NULL,"538,323,016",0,NULL,NULL,0
70350,STAX - DUNKELD,281 JAN SMUTS AVENUE,DUNKELD WEST,JOHANNESBURG  2196,2196,NULL,NULL,011-771-7600,0,NULL,NULL,0
70351,STAX - FOURWAYS,SHOP G27  FOURWAYS CROSSING CENTRE,WILLIAM NICOL & SUNSET BOULEVARD,FOURWAYS,NULL,NULL,NULL,"114,670,486",0,NULL,NULL,0
70352,STAX THE GLEN,CNR ORPEN AND LETABA STREET,OAKDENE,JOHANNESBURG,NULL,NULL,NULL,"117,717,600",0,NULL,NULL,0
70400,TAFELBERG FURNISHERS BELLVILLE,126-128 DURBAN ROAD,BELLVILLE,7530,7530,NULL,NULL,"219,463,330",0,NULL,NULL,0
70401,TAFELBERG FURNISHERS GREENPOIN,55 SOMERSET ROAD,GREEN POINT,CAPE TOWN     8001,8001,NULL,NULL,021 425 1419/17,0,NULL,NULL,0
70402,TAFELBERG FURN/STORE LTD (PAAR,CNR MAIN & LONG STREET,PAARL   7646,TEL:021 871 1552,7646,NULL,NULL,021 871 1552/62/65,0,NULL,NULL,0
70403,TAFELBERG FURN/STORE LTD (DIEP,MAMACOS HOUSEOAD,111 MAIN ROAD,TRAMSWAY VILLAGE  DIEP RIVIER,NULL,NULL,NULL,021 715-8486/5411,0,NULL,NULL,0
70404,TAFELBERG FURN/STORE LTD (SOME,NOBEL STREET,THE INTERCHANGE   SOMERSET WES,7130       TEL: 021 540 1440,7130,NULL,NULL,"218,401,440",0,NULL,NULL,0
70405,TAFELBERG FURN/STORE LTD (CAPE GATE),CNR BELAMI & OKAVANGO RD,BRAKENFELL NORTH,CAPE TOWN,NULL,NULL,NULL,"219,443,330",0,NULL,NULL,0
70406,TAFELBERG FURN/STORE LTD (MARI,24 MILNER ROAD,PARDEN EILAND,7405,7405,NULL,NULL,"219,443,330",0,NULL,NULL,0
70407,TAFELBERG FURN/STORE LTD (MOSS,DECOR CENTRE,8 A SIOUX STREET,VOORBAAI   MOSSELBAAI  6500,6500,NULL,NULL,"219,443,330",0,NULL,NULL,0
70408,TAFELBERG FURN/STORE LTD (N/GA,CRN PLATINUM & GOLD STREET,YSTERPLAAT,CAPETOWN,8001,NULL,NULL,"215,145,600",0,NULL,NULL,0
70409,TAFELBERG FURN/STORE TOKAI,TOKAI ROAD EXT,OFF MAIN ROAD RETREAT  7945,TEL: 021 715 0440,7945,NULL,NULL,"217,150,440",0,NULL,NULL,0
70410,TAFELBERG FURN/STORE WAREHOUSE,DACRES AVENUE,OFF BOFORS CIRCLE,BEHIND OLD SHOW GROUNDS,NULL,NULL,NULL,"215,263,863",0,NULL,NULL,0
70411,TAFELBERG FURNISHER STORE LTD.,423 MAIN ROAD,OBSERVATORY,CAPE TOWN  7935,7935,NULL,NULL,NULL,0,NULL,NULL,0
70412,TAFELBERG   PARKLANDS,CNR. WOOD DRIVE & SANDOWN ROAD,PARKLANDS,SUNNING DALE,NULL,NULL,NULL,NULL,0,NULL,NULL,0
70413,TAFELBERG FUNITURE HILLFOX,HILLFOX VALUE CENTRE ,HENDRIK POTGIETER STREET  ROODEPOOR,GAUTENG,NULL,NULL,NULL,NULL,0,NULL,NULL,0
70414,TAFELBERG FUNITURE ALBERTON,CNR VOORTREKKER & PENZANCE STREET,VOORTREKKER BOULEVARD  ALBERTON,JOHANNESBURG,NULL,NULL,NULL,"828,979,309",0,NULL,NULL,0
